symbol,lookback_weeks,rule,active_weeks,trades,total_pnl,mean_per_trade,win_rate
FDAX,3,t >= 1.0,108,78012,-7088300.0,-90.86166230836281,0.26851851851851855
FDAX,3,Positive Mean (any),108,123034,-11427700.0,-92.88245525627062,0.19444444444444445
FDAX,4,t >= 1.5,108,54257,-3826375.0,-70.52315830215456,0.3148148148148148
FDAX,4,t >= 1.0,108,74214,-6019625.0,-81.11171746570727,0.25925925925925924
FDAX,4,Positive Mean (any),108,119365,-10751200.0,-90.06995350395844,0.17592592592592593
FDAX,6,t >= 1.5,106,53526,-4052500.0,-75.71086948398909,0.2830188679245283
FDAX,6,t >= 1.0,106,70700,-5304625.0,-75.03005657708628,0.3018867924528302
FDAX,6,Positive Mean (any),108,113875,-9419575.0,-82.7185510428101,0.21296296296296297
FDAX,8,t >= 1.5,106,49280,-3549350.0,-72.02414772727273,0.3018867924528302
FDAX,8,t >= 1.0,106,65722,-5247675.0,-79.84655062231825,0.27358490566037735
FDAX,8,Positive Mean (any),108,109675,-9357850.0,-85.32345566446318,0.2222222222222222
ES,1,t >= 1.5,105,209938,-5250925.0,-25.011789194905163,0.13333333333333333
ES,1,t >= 1.0,105,281730,-7234987.5,-25.680571824086893,0.12380952380952381
ES,1,Positive Mean (any),106,469845,-11093725.0,-23.61145696985176,0.05660377358490566
ES,2,t >= 1.5,107,189848,-5363712.5,-28.252667923812734,0.08411214953271028
ES,2,t >= 1.0,107,261729,-6660550.0,-25.44826901107634,0.08411214953271028
ES,2,Positive Mean (any),107,455130,-10688362.5,-23.484196822885767,0.08411214953271028
ES,3,t >= 1.5,107,185258,-5265137.5,-28.420567532846086,0.14018691588785046
ES,3,t >= 1.0,107,254600,-6584062.5,-25.860418303220737,0.1308411214953271
ES,3,Positive Mean (any),107,438225,-10637100.0,-24.273147355810373,0.08411214953271028
ES,4,t >= 1.5,108,177510,-4847587.5,-27.308813587966874,0.10185185185185185
ES,4,t >= 1.0,108,244585,-6094962.5,-24.919608724983135,0.08333333333333333
ES,4,Positive Mean (any),108,419163,-9597387.5,-22.896552176599556,0.09259259259259259
ES,6,t >= 1.5,108,154384,-3434300.0,-22.245180847756245,0.21296296296296297
ES,6,t >= 1.0,108,210301,-4903187.5,-23.315093603929604,0.17592592592592593
ES,6,Positive Mean (any),108,373356,-8787387.5,-23.536216104736496,0.08333333333333333
ES,8,t >= 1.5,108,144774,-3797350.0,-26.229502534985563,0.2222222222222222
ES,8,t >= 1.0,108,194781,-4926137.5,-25.290646931682247,0.14814814814814814
ES,8,Positive Mean (any),108,343870,-8378562.5,-24.365494227469682,0.09259259259259259
CL,1,t >= 1.5,95,28655,-260249.9927739054,-9.082184357840006,0.3368421052631579
CL,1,t >= 1.0,97,39681,-334619.9849393964,-8.432750811204263,0.32989690721649484
CL,1,Positive Mean (any),98,70929,-659289.9503100663,-9.29506901704615,0.22448979591836735
CL,2,t >= 1.5,97,26140,-531599.997228831,-20.336648708065457,0.3402061855670103
CL,2,t >= 1.0,99,37622,-612429.9887881428,-16.278506958379214,0.26262626262626265
CL,2,Positive Mean (any),102,74052,-1079689.9575193971,-14.58015931398743,0.17647058823529413
CL,3,t >= 1.5,99,25070,-394300.01059919596,-15.727962130003828,0.31313131313131315
CL,3,t >= 1.0,101,37292,-688239.9947835505,-18.45543266071947,0.297029702970297
CL,3,Positive Mean (any),104,72294,-1182429.966372028,-16.355852026060642,0.20192307692307693
CL,4,t >= 1.5,101,25583,-391150.00090904534,-15.289450060940677,0.297029702970297
CL,4,t >= 1.0,102,38158,-546649.9999497086,-14.325960478791043,0.3235294117647059
CL,4,Positive Mean (any),105,75334,-1421489.9623232335,-18.86916879925709,0.14285714285714285
CL,6,t >= 1.5,101,24823,-315769.98436428607,-12.720863085214763,0.38613861386138615
CL,6,t >= 1.0,104,37643,-460649.98006157577,-12.237334433004165,0.375
CL,6,Positive Mean (any),106,75921,-1288329.95640181,-16.969349144529314,0.25471698113207547
CL,8,t >= 1.5,101,24411,-312919.97562095517,-12.818810192984932,0.39603960396039606
CL,8,t >= 1.0,104,35745,-474289.9824424833,-13.268708419149064,0.3557692307692308
CL,8,Positive Mean (any),105,74200,-1234559.9768950045,-16.638274621226476,0.26666666666666666
